,日期,標題,內容,讚數
81,2021/05/09 15:38,"友達, 長榮, 陽明, 群創, 加權指數",加權指數(TWA00) 陽明(2609) 長榮(2603) 群創(3481) 友達(2409)祝各位媽媽,"1,473"
82,2021/05/09 22:53,"台聚, 中鴻, 聯電, 華航, 聯合再生",⚡0509腫材感謝季--粉絲提問個股解析✌️腫材選出八檔個股做解析✌️https://youtu.be/WOGUPwlzD_0供大家參考💪💪💪💪💪💪💪💪祝大家明日操作順利💰💰💰💰💰💰💰💰➡️鍥而舍之，朽木不折；鍥而不舍，金石可鏤。➡️地球只有一個，大家一起加油👊👊➡️大家如果認同腫材，請不吝按讚打賞讓腫材更有力量，謝謝💪💪➡️腫材戰隊，無堅不摧💪💪💪💪💪💪💪💪,481
83,2021/05/09 23:48,華航,"大家好，我係A妹。這篇是答應大家的另一檔個股，華航。這檔，也有些同學想了解A妹的看法。老實說，線型走的很差了。日k已經跌破布林中軌，19.03。但，目前尚防守在5/5的低點，17.1。打了兩隻腳。但週k已用一黑蓋兩紅了。（弱勢表徵）重點來了，籌碼上投信連兩賣了，這不是好跡象。還有，國際疫情升溫，對華航來說，也絕不是利多消息。去年Q4,財報仍是虧損狀況。然後國內疫情擴散也與華航有關，這些都是利空消息。5/7止的，大戶散戶持股比，大戶減，散戶增，有大戶落跑跡象。目前，日k既已跌破布林中軌，代表已暫時脫離多頭格局了。有轉弱趨勢。若不能迅速站回布林中軌之上。就應盡快離場了。大家問這檔時，早已超過A妹跟各位說的出場點了。A妹平常怎麼教大家看的？最後防守在10日線，對吧，所以跌破10日線連三天，最後機會就是5/5那天。那天收盤其實還是沒站回去10日線。所以，那天的尾盤，就該賣在最後一盤了。了解嗎？如果那天有賣的人，就不會受傷更嚴重了。下星期一，也很重要‼️只能往上，不能往下，因為這種線型，再往下的話，表示非常弱勢了。必須一定要止跌，才有希望。不然，續弱下去，就真的….不大妙了。下週觀察重點，有否能在星期一止跌。在星期一、二，能否迅速站回布林中軌之上。這樣明白了嗎？以上A妹看法分享😊僅供參考用😊",249
84,2021/05/07 15:19,華航,華航，可以買了嗎？你買了嗎？你賣了嗎？給點建議 感謝。,分享
85,2021/05/10 08:21,陽明,長榮、陽明你跟到了？30年老手爆大咖1招洗散戶2021/05/10 中時新聞網 吳美觀受惠運價持續創高，貨櫃航運景氣大爆發，激勵長榮、陽明股價今年來飆漲3倍，不少法人更看上3位數、最高喊到144元，眼看股價不回頭，每天都有散戶問還來得及上船嗎？投資專家表示，貨櫃雙雄擁有基本面強、本益比低的優勢，只要識破「外資配合期貨空單打壓航運」的手法，股價殺下來都是低接時機，千萬別被市場大浪震出去，長榮、陽明未來都有機會破百。新冠疫情推升低迷10多年的航運業出現大翻轉，由於全球缺船、缺櫃和塞港問題未解，海運運價急速拉升，市場需求破天荒強勁，業者獲利跟著暴衝。長榮首季大賺360.83億元，每股盈餘（EPS）來到7.04元，單季就賺贏去年全年，優於市場預估的6.5～7元，繳出令人驚喜的好成績。法人預估陽明第1季EPS將跟長榮不相上下。外資近期操作航運股幾乎是「今天買明天賣」的「隔日沖」手法，週五（7日）外資暴買長榮3.4萬張，前三天卻累計倒貨7.3萬張；陽明也是大買近1.6萬張，前一天則賣超近2萬張。值得留意的是，航運族群也是當沖客的愛，一天動輒2、30萬，甚至逾50萬當衝量，法人提醒，高當沖比個股相對容易出現較大震盪，投資人宜謹慎操作。週五長榮股價大漲4.8%、重返85元，陽明則狂噴8.5%、來到91.5元，但航運股上衝下洗波動劇烈，一追高就被短套，讓投資人大喊吃不消，現在還可以進場嗎？鏡傳媒報導，台股資歷逾35年投資圈老前輩劉友威指出，近日外資為配合期貨空單打壓大盤，從台股人氣爆棚的貨櫃族群開刀，製造空頭氛圍，投資人別被市場巨震給洗出場，不妨趁航運股殺下來進場低接，千萬要把握機會。他表示，長榮、陽明首季每股獲利將在6至7元之譜，保守估計年賺20元，目前本益比不到5倍，股價不算貴。日前他向航運產業舊識請益，美國西岸最大港口洛杉磯港，仍面臨塞港問題，推估至少到2022年中才可能緩解。劉友威說，即使以股價淨值比評價，到年底本淨比3倍計算，長榮、陽明股價未來有機會上看120至130元，貨櫃族群有良好基本面和超低本益比撐腰，對市場資金來說有強大吸引力。,56
86,2021/05/10 08:08,"中鋼, 長榮, 陽明, 華航","今天的人氣股,華航、陽明、長榮、中鋼,賭徒們快起床吃早餐,準備早點名了還沒換籌碼的 趕緊趕緊 小賭怡情 大賭興邦 下好離手 迎接人生顛峰的時刻要來了～～～",51
87,2021/05/10 06:00,陽明,"其實陽明真正在外留通的籌碼只有35.71％, 有106961人(自然人/散戶)擁有928902張陽明股票, 籌碼其實非常穩定, 在目前公司穩定賺錢的年代, 股價不大漲真的很難, 各位船員, 真的要自己恭喜自己已經握有寶貴的船!",70
88,2021/05/10 07:52,"長榮, 萬海",疫情、塞港、近幾年造船廠大量倒閉、缺船、缺櫃、2023環保船法規淘汰舊船、拜登大規模基建政策、全球後疫情時代解封需求..造就了航運百年難得一見的機遇原以為2020年Q3、Q4大概是最好的榮景了，所以才有了今年1、2月間那波明顯的修正，沒想到運能持續緊張，運價沒有跌還繼續往上創高，在大家不可置信的驚呼下，到現在2021Q2中，運價指數不但沒有下跌，還創新高，搶船搶櫃到了難以置信的地步！航運股其實行情很透明，運價指數天天公開，厲害的同學其實都可以依Q1獲利定錨估算之後的獲利，市場願意給多少股價，存乎是否願意調高對航運股的公道本益比，航運是全球性的，不敢比照韓國現代商船的500倍本益比，最少也應該比照全球航運龍頭馬士基的18倍本益比，而不是給7還嫌多的行情。https://admin.ctee.com.tw/news/industry/457583.html,35
89,2021/05/09 22:01,"鴻海, 京元電子",700👍✅1200分享觀察重點只分享有追蹤我的朋友兩黨分享給各位參考對了 另外上次有人問我說 我是用什麼軟體觀察籌碼的介紹一款我自己很常使用的APP(籌碼K線）可以直接下載這APP連結https://chipk.page.link/w5mu 裡面有個股詳細的資料可以參考💾（個人非常推薦使用） 社團持續審核中⋯,606
90,2021/05/10 07:43,高端疫苗,說說我對新冠的看法它就是一種新型的流感因爲大家體內沒有抗體所以第一擊的重症跟致死率很高等到大家都因為得到了或打了疫苗了而有了抗體再來就算得到了會怎樣呢？有人還會擔心1918年西班牙大流感嗎？那為什麼要擔心新冠流感化？,12
91,2021/05/10 03:13,"益航, 長榮, 裕民, 陽明, 萬海",（航運淡季+旺到發爐）+（ 散裝船獲利+10年最犀利）！！！2021.05.09從去年底開始，由於需求提升、缺櫃及塞港等因素，造成運價飆升，帶動航運業營收長紅，（（（載運穀物、煤、礦砂、水泥）））等商品的（散裝航運）也繳出亮眼成績單+（（（大型散裝航運商Genco執行長John Wobensmith表示）））+++（（（散裝船第一季表現是十年來最佳）））。American Shipper報導，隨著經濟復甦，貨櫃航運出現前所未有的高峰，（外溢效應+讓散裝船受惠），加上各國對傳統貨物的依賴性升高+++（（（散裝船運費來到2000年以來的新高）））。（大型散裝航運商Eagle Bulk）與Genco的（第一季皆由虧轉盈），Eagle Bulk去年第一季虧損350萬美元，今年利潤為980萬美元；Genco去年第一季虧損1.2億美元，今年利潤則為200萬美元，（雙雙優於外界預測）。對此，John Wobensmith表示，（散裝航運第一季的表現+是十年來最佳），接下來公司有意購買新船，增加船隊運輸的能力，我們有信心能獲得收益，對散裝航運的市場前景相當樂觀。Eagle Bulk首席執行長Gary Vogel持相同看法，他認為受到+（貨櫃船運的外溢效應帶動下），（散裝航運跟著繳出好成績），尤其船隊往返利用率提升，營運模式更有效率，「我對現在來自貨櫃航運的所有事物感興趣，因為它對我們的價格和交易模式都產生深遠的影響。」,58
92,2021/05/09 18:27,"友達, 群創, 彩晶",原來高手在民間在說Hsu Ping O，佩服，還是佩服。敢一路加碼友達光電，而不是逢高調節猛吃豆腐。這樣的同學才是真正英雄好漢，投資與投機一線之隔。市場需要更多這樣長線投資人，台灣人太多短視近利的散戶投資人。好好的賽局被這些短線客與當沖客攪局，靜待群創第一季獲利報告出爐與友達4月營收。如果財報與營收亮麗，外資會再反手加碼面板三傑，面板三傑股價持續上升才能帶動電子重回大盤主流。以上只有佩服加羨慕流口水，沒有什麼可以再表達由衷感謝。,"1,553"
93,2021/05/10 06:16,加權指數,早安，各位大大，帥哥美女們。🌱😊🌤️😊🌱,84
94,2021/05/09 09:02,"大亞, 宏泰, 華廣, 潤泰新, 隆大",🚩🚩🚩潤泰新（9945）：1.星期五漲0.5元（+0.94%），三大法人合計賣超519張。2.去年EPS 5.88元，配發現金股利1元、股票股利4元，殖利率約11.1%。3.今年1至3月累計營收52.5億，創歷史最高紀錄，營收趨勢向上。4.目前最少有3個舊案在銷售。5.潤泰創新計畫2022年將推出「南港之心」住宅大案，市場估計總銷將超過400 億元。6.目前本益比9.37，同業本益比19.62，股價上漲空間非常巨大。7.去年EPS 5.88元若以本益比12來計算，股價最少價值70元，若營收趨勢持續向上股價恐將飆破表。8.6月15日股東會議，目前全體董監持股27.8%，公司法人持股48.02%。9.預計推薦到7月中旬營收公布後。10.目前每股淨值76.18元。11.目標價75元。🚩🚩🚩華廣（4737）：1.是生技類股的績優股、模範生，每年配發股利且股利優渥。2.星期五漲2.4元（+3.12%），外資買超8張。3.去年受疫情影響導致營收下降，股價也由88元下跌至最低點60多元。4.今年1至3月累計營收4.64億，年增率31.2%，4月份營收尚未公佈。5.股價要大漲需等CGM（連續式血糖監測器）人體實驗完成。🚩🚩🚩隆大（5519）：1.星期五漲0.55元（+2.41%），外資買超1246張。2.目前本益比11.28，低於同業本益比13.93，顯示股價還有上漲空間。3.是績優股，每年配發股利，去年EPS 2.07元，現金股利1.8元，配息率達86.95%，歷年來最高，殖利率約9.3%。4.今年3月份營收4.76億，年增率145%，月增率582.3%，4月份營收尚未公佈。5.今年1至3月累計營收5.8億，年增率41.9%。6.隆大當前在手以及將推出的建案能量逾200億元，土地庫存可滿足2024年前推案，中長期展望看俏。7.5月25日召開股東會議。8.目前漲幅最小的類股就是營建類股，事先埋伏等待大爆發。,"2,145"
95,2021/05/10 08:15,"華邦電, 立隆電, 陽明, 禾伸堂",【強勢股】傳產-航運：陽明（2609）、四維航（5608）電子中游-LCD-TFT面板：群創(3481)、彩晶(6116)、友達(2409)、智晶(5245)電子上游-IC-製造：華邦電(2344)、合晶(6182)、漢磊(3707)、環球晶(6488)電子上游-被動元件：禾伸堂(3026)、蜜望實(8043)、立隆電(2472)、大毅(2478)電子上游-DRAM銷售：威剛(3260)、十銓(4967)、茂矽(2342)、創見(2451)電子上游-IC-其他：均豪(5443)、旺矽(6223)、光罩(2338)、萬潤(6187)【弱勢股】傳產-塑膠：國喬(1312)、華夏(1305)、台塑(1301)、亞聚(1308)傳產-水泥：幸福(1108)、環泥(1104)、信大(1109)、東泥(1110)傳產-電線電纜：大山(1615)、宏泰(1612)、大亞(1609)、榮星(1617)傳產-紡織纖維：新纖(1409)、力麗(1444)、宏遠(1460)、遠東新(1402)【焦點股】晶碩、新唐、新興、天鈺、建通、禾伸堂、華邦電、立隆電、大毅、彩晶、晶豪科,55
96,2021/05/10 07:44,"友達, 群創",友達訂單看到年底疫情催化醫療轉型，友達：醫療面板今年估雙位數成長柯富仁表示，目前友達在全球醫療面板的市占率大約 20% 以上，雖然相較於電視、筆電、手機等消費性產品，醫療面板的營收貢獻比重仍較低。不過，疫情帶動醫療面板需求，醫療面板未來成長空間大；像是在去年第二季是呼吸器相關的醫療面板需求強勁，而目前則看到疫苗生產設備顯示面板需求增加。柯富仁進一步說明，除了疫情驅動外，各國與轉型相關的新基建、新政策也是帶動醫療面板成長的因素。像是近期美國總統拜登提出的 2.25 兆美元新基建計畫，或是中國的十四五規劃等，皆有助於加速遠距醫療、智慧醫療發展，因而帶動醫療面板需求。因此，友達醫療面板預估在今年仍會有相當大的成長動能，會有雙位數成長。柯富仁強調，醫療領域是友達未來發展重點，不僅是這次與凌華合作，攜手提供台大醫院公衛電腦，像是手術用 3D 裸視、老年照護上也有布局，未來會持續投入專業顯示技術開發，提供更多優質醫療服務方案。友達表示，該公司致力投入智慧醫療應用領域，積極開發以人為本的專業醫療顯示器，盼能解決場域使用者的痛點，在專業醫療顯示器、X 光感測器等應用，皆擠身全球前三大供應商，產品廣泛被國際醫療設備品牌採用。像是為了推動手術應用再升級，友達專研高階 3D 面板技術，現將新開發 3D 顯示技術進一步導入醫療手術應用。例如 32 吋 4K 偏光式 3D 顯示器解決方案，結合友達新開發 3D 顯示技術與承鋆生醫的內視鏡 2D 轉 3D 立體影像科技，體現於承鋆 DARWIN 3D 內視鏡影像系統，讓外科醫生能於手術中觀看具有深度資訊的立體影像，增加手眼協調感知能力，進而有效提升微創手術的精確性與品質。另外，同樣應用於手術室的 15.6 吋 4K 裸眼 3D 顯示面板，則運用友達獨家開發的眼球追蹤系統，3D 視角範圍和影像品質有效提升，讓醫師手術時無需配戴眼鏡，便可在各角度觀看清晰的 3D 影像，快速掌握器官組織相對位置及景深。同時，友達也研發 32 吋 4K 超擬真手術用顯示器整機，並導入友達醫療級最高分區 Mini LED 驅動技術，透過 Deep Red 真實紅技術將紅色進行最適化調校，以更貼近真實色彩與細節，協助醫師清楚辨別人體組織及血液層次的細微差異，以做更精準的判斷。此外，鎖定後疫情時代非接觸、場域間防菌和抗菌需求，友達高解析、防眩光及觸控顯示技術，亦應用於全球工業電腦領導廠商凌華推出的系列 All-in-One 公衛電腦產品。友達指出，展望未來智慧醫療布局，將朝手術室、醫療管理及醫療檢測等三大醫療場域推進，從專業顯示技術出發，整合 AI、5G 等前瞻技術，逐步完善場域生態圈並持續為社會大眾提供更優質的醫療服務。,54
97,2021/05/09 17:22,"大亞, 宏泰, 中鴻, 友達, 加權指數",假日見解個股已完成✅上篇有看到很多人想要加入社團與社群那我再開「500個名額」給想加入的朋友現在不只一個地方要審核所以審核時請耐心等候文章內有如何加入辦法假日有找到幾檔適合沒時間看盤的朋友想知道的按個讚👍 讚數超過700分享給各位超過1200分享觀察原因不想錯過就追蹤起來～,991
98,2021/05/09 04:22,"聯電, 鴻海, 華邦電, 群創","群創 友達 孔明筆記本之波段多頭必勝必贏走勢操作法！粉絲們如何用日線，周線來判斷多頭走勢買賣點？圖一日k線1跟2的位置，KD處於最低點交叉，VOL（量）處於最低點，這都是波段起漲點，這就是群創12.5～13元的時候，我一路堅持做多！一直到27元覺得爆量收綠k，我認為是波段健康回檔，所以25.7出清持股獲利了結，我母股全部買在12月2日，11.8元位置，一路高賣低買加碼股，因為我不是上帝，如來佛，所以只能在爆量收綠K，KD向下彎的時候出清持股，因為我買群創融資，認購權證，所以25.7獲利了結時，賺到了4.5倍的本金獲利，這就是我跟粉絲們的說法，波段操作高賣低買回的原理，現在再看圖一，這次日kD是真真實實的下彎回檔，日K低在低點震盪來來回回，向下走空的機率非常大，加上疫情擴散消息影響，走長空空機率變大，加上市場多頭都說，2021年eps6元，2022年eps4元，業績下滑這不是走空趨勢？所以等群創落底我會做多，如果回升沒有創新高32.55元，那就確定走長空趨勢，看圖二週K線，1,2位置量低KD低檔交叉向上，走了波段大多頭走勢，現在3的位置量大KD交叉向下，如果兩周內KD不能扭轉交叉向上，將會破底後回升，繼續往下走長空緩跌趨勢，如果你是做長期波段操作，根本不必去看任何人股友發言，浪費寶貴時間，自己看線圖比較清淨，也不會亂受股友影響，去追買30元以上的群創友達，因為看股友一直喊40,60元，就會忍不住追高，對吧？以上是線性技術分析多空走勢，無論回檔到那裡落底，我都會靜待落底點，買好買滿融資，認購權證，賺最後的回升波，賺到爽歪歪為止！不可玩權證會輸光光（活該），注意看圖一，圖形似乎在打右肩了，看到沒有！？追蹤我不定時分析，看完按讚","2,160"
99,2021/05/10 07:52,華航,早安，距離開盤還有一個小時左右，灌下去，跌到比海溝還深,9
100,2021/05/10 05:38,合一,🤫希望是紅久.,78
101,2021/05/10 05:37,合一,🤫,83
102,2021/05/09 23:52,"敦泰, 金麗科, 天鈺, 勤凱","勤凱 凱美 國巨 天鈺 敦泰 聯陽 聯傑 世芯 金麗科有朋友問到個股的問題，在此一併説明我的作法 供大家參考一下：1, 本益比低的股票沒有所謂停利/損的問題 像勤凱.凱美.國巨.聯陽.天鈺.敦泰本益比9-12倍左右 長短皆宜2, 漲時重勢：一旦個股飆漲50% 1倍 兩倍以上,本益比上升到20倍以上, 遇到巨量長黑10%到15趴 就先斷然出場 這時應該大部分個股會跌破十日線 等量縮整理完 再擇機介入。若沒有遇到巨量長黑 就不要預設高點在哪裡3, 跌時重值：若遇到像之前3-4週 電子大跌之際,持股若來不及出脫 就要檢視自己的持股本益比會不會過高 若高於20倍以上，就要檢視個股未來營收獲利成長性如何？未來利多.利空因素何者較多？但不管如何 所持個股 請勿往下攤平，若這麼看好大盤未來趨勢 應該轉入相對更低本益比的個股 比較安全。例如上述6支股票4, 聯傑的問題 我前天已經回覆：本益比雖高 但最新的四月份營收0.29億 創近幾年的新高，營收成長也到達23.16趴 比一般IC設計股升幅較大 漸入佳境。相信明天電子股大概會轉強，尤其是被動元件和IC設計個股。一旦強勢就沒有所謂出場的問題(適用于point 2)，若反彈過了40元(因為個人認為40塊是很容易反彈到50%于跌幅的價位 在此價位之前賣出 實屬可惜),但開始轉弱，到時候個人會再度表達我的看法。在此之前 大家就靜觀其變吧5, 至於世芯和金麗科的問題：個人會買進最主要是跌了6成，純粹是個人好賭的個性 加上之前賺了很多錢，為了要提升自己水準到高價股(600-1000) 加大個人的投資報酬率所致。不建議各位大大鋌而走險。小賭怡情 大賭傷身以上所述 雜亂無章 只是我個人的看法  與大家利益無正相關 請勿作為買賣之依據買賣股票 自行判斷自行操作 自行負責",142
103,2021/05/09 10:59,"中鋼, 台積電, 旺宏, 友達, 開發金","今天是母親節,逆轟來聊聊一些過往的故事,回憶起來特別有感覺…尤記得民國77年,因為財政部部長郭婉容復徵證券交易所得稅（證所稅）,造成台灣股市在一個月之內無量下跌19天,那時我正讀剛讀高中,但我完全不知道這件事情,那時對於股市一無所悉,每天就是一樣跟同學聊天打屁玩阿魯巴(只要您也是建中畢業的,都會了解建中的椰子樹形狀的特別)現在回想起來,那時逆媽應該是持股滿檔,但也不覺得母親那時有任何愁容滿面,一樣作息,一樣操持家務,逆爸也一樣每天正常上下班,直到我讀大學開始接觸股市,才發現有這一段過去,而回想起來,不知逆媽當時承受了多大的心理壓力…我卻渾然不知讀大學時,向逆媽請益了如何買賣股票,開始了我的股海生涯,當下還請教母親,該買哪一檔股票,媽媽給我的答覆是旺宏,我也馬上買進了兩張,也從那個時候開始跟股市開始結緣,我永遠記得我買進的第一檔股票印象深刻的是,才沒過一兩個月,我心血來潮忽然買進開發兩張,之後才發現手中存款不足,因此跟逆媽周轉了十萬元,但每每跟母親說要歸還這十萬元,但每次逆媽總說不用歸還啦,這十萬元,至今仍謹記在我心中....不曾忘記2008年金融海嘯來臨時,逆轟還停留在傳統的操作方法,每天只想著高賣低買,因此最慘的時候,虧到全身上下只剩下30萬現金 (淨虧掉上千萬),那時我已經三十幾歲，覺得人生怎麼會這樣? 也因為這樣,逆爸逆媽希望我退出股市,不要再操作股票,我也對他們有所承諾,但他們永遠不知道,我在三年後,又默默重新回歸戰場,但全然改變作法,多年下來,獲利好幾千萬元,在台北買了幾間房子租人,但謹慎的是,每年年初只讓自己放個300~400萬左右在股市操作,不讓自己陷入太多的風險直到上上週,逆爸還告誡逆轟,千萬不要買股票,現在已經17000點了,風險太高,我是笑著同意的,這件事情上,我只能做個不孝子,沒有聽他們的話退出股市,逆爸逆媽完完全全不知道我這些年來一樣有操作,而且愈來愈得心應手,持續十年有獲利,且買房子是用股市的獲利,而非工作所得,他們卻一直以為我的公司經營的還不錯,用工作所得去買房子,但公司其實只是還過得去…而這一年多來台股大行情,我也只是順風順水,不算特別厲害,目前獲利超過千萬,也因此想把這份福報留給更多不認識的朋友,所以密集上來同學會分享我的投資觀點與作法,完全不在其他地方留言(ptt,FB,IG,Line,粉絲頁,社團,群組等等…) 所以您會發現逆轟好像廢文很多,但實際上都是累積二十多年來的經驗而對於我的父母,我的回報,很簡單,因為逆爸逆媽長年住老公寓,我已經結婚搬出來住大樓好些年了,看似不孝,但他們也對老房子有情感,不太願意搬出來住,之前已經說過多次,但老公寓上下樓真的辛苦,我都看在眼底,隨著年紀愈大,更應該給他們一個好的環境因此逆轟已經決定,我明年不會先告知他們,會直接就買好一間有電梯的大樓房子給他們住,逆媽的十萬元,終究還不回去,但用一間房子來回報他們的養育之恩,讓他們不要再爬上爬下這麼辛苦了!也因為有這一段過去,所以逆轟每每在發文的最下方,都會祝福大家在股市操作成功,順利買車&買房,其實就是因為有這一段過去的淵源,這不是空話,而是真心話,希望大家也都能跟逆轟一樣,買間房子犒賞自己,或者回饋父母逆爸逆媽長年來,因為虧損的關係,對股市早已心死,現在頂多是小進小出,偶爾看看行情而已,因此我知道他們不會上同學會,更不會看到我這篇文章,但我仍用這篇文章來表達兒子對父母的感謝之意,謝謝您們的養育之恩! 逆轟會再更努力加油的! 讓你們晚年生活更加快樂,充實,踏實!逆轟最後也獻上誠摯的祝福,盼全天下的母親們,除了身體健康外,您操作股票時,買了就大漲,賣了就大跌,融資押滿時就飆漲,空單押滿時就暴跌,一起買房買車吧!祝福大家! 這篇希望您用力的按讚,也分享給您的朋友,吸引力法則,你在這邊按讚或留言,逆轟保證你今年明年後年大後年大大後年也能一起跟著買車&買房,大家一起加油最後tag幾檔有紀念性的股票,希望大家一起分享到我的祝福2330台積電 (我人生中,不斷錯過的好股票)2337旺宏 (我人生中第一檔買進的股票)2883開發金 (逆轟跟逆媽周轉十萬元,為了交割這檔)2002中鋼 (逆爸逆媽持有的萬年股)2409友達 (十幾年前當時女友買進的第一檔股票)","1,492"
104,2021/05/09 17:40,"海光, 長榮, 陽明, 敦泰, 加權指數",波段GINO持股星期五把華航出掉了約獲利6萬左右主要也是不符合自己的策略而出場不符合自己策略不等於是看壞這點要很清楚這是策略交易上蠻重要的觀念晚點來分享一下有位粉絲給我的留言因為這位粉絲真的蠻厲害的透過我的交易、觀念學到非常多東西而且這些東西跟我的操作邏輯非常相似大家可以先卡一下位喔~喜歡看我的交易記得按個讚留言支持~_ _ _ _ __ _ _ _記錄個人交易改善風氣不推薦任何買進不建議無腦跟單請建立好自己的買進想法沒看到哪一檔出場那建議每一篇文章都好好看一遍每年初固定拿200萬操作波段帳單可以事後造假事後驗證可以只截圖準的預測每日紀錄持股可造不了假EXCEL方便記錄觀看(帳單每天附上）過去在板上每天紀錄個人持股交易一年以上追求每筆賺錢、買在最低、賣到最高的神仙請不要看我的文章喔~,"1,143"
105,2021/05/10 01:54,"高端疫苗, 台康生技",台康營收增溫（一）,143
106,2021/05/10 08:06,"智邦, 聯合再生, 智易, 茂迪, 元晶",早報分享https://money.udn.com/money/story/5612/5445381?from=ednappsharing,50
107,2021/05/10 07:10,"友達, 華航, 群創, 彩晶, 加權指數",上班的第一天早晨 結果買友達的人吃不下睡不好 兒女還要打工為了幫投資友達的父母每天早餐可以吃到一顆饅頭，我空世芯，空友達獲利了結後 天天早餐紅酒配牛排松露 哪個追高慘戶的老婆受不了來找我 我會對妳負責 給妳幸福,8
108,2021/05/10 08:24,高端疫苗,林氏璧直言，在科學上相比，國產疫苗和AZ疫苗，他自己當然會選AZ疫苗，因為它在英國已經打了上千萬人，有安全性和有效性的資料；而國產疫苗只有做過3000多人，也根本沒有做過第3期的有效性試驗，若是沒有超過萬人的有效性評估，有些副作用是比較難觀察到的。我上上篇文就只是在說要有更多數據來佐證安全二期的四千人左右其實是不太夠發現罕見副作用開打後肯定會有超過萬人的數據可以收集完全就跟林氏壁醫生說的這段話符合所以請問?  說我在亂扯的?  還是覺得我來亂的?你們會覺得林氏壁醫生也在亂扯嗎我不專業  林氏壁醫生專業了吧[林醫生的重點也是    若是沒有超過萬人的有效性評估，有些副作用是比較難觀察到的]這就是為什麼我說這邊淪為一言堂的緣故,11
109,2021/05/10 08:13,高端疫苗,看吧 我上一篇哪裡有說錯的地方罕見副作用本來就要有更多數據來支持 難道不是？開打後才能收集到更多數據也是沒錯難道也不是?就招來一堆倒讚我不是看壞高端 是要你們實際一點不要淪為無腦發看好文就無腦推的一言堂如果你沒有保持一顆警惕跟慎為的心去操作股票不會是一件好事就說到這啦覺得我在看壞還是硬要扯的我也是笑笑,10
110,2021/05/10 06:25,"第一銅, 中鴻, 敦泰, 彩晶, 天鈺",上週有大戶故意放消息熱軋有爆利，才誘引Q1才賺1.18元的中鴻已強拉三根漲停板，股價已飆至52.2元。不便宜，與中鋼差距拉大了，若中鴻有爆利--忽略鐵礦砂等鋼原料成本都大漲了，那中鋼下次報價可不用擔憂下游轉嫁問題了，大可大幅調高價格。此外飆股的第一銅本週也會公告財報，若沒賺1.5元，近70元的股價怕會如一樣炒銅價的金居拉回的。只是就算賺1.5元，目前的股價本益比也是面板的二倍高了。看到上週尾盤中鴻陽明強拉，即今天已可預期傳產大戶會擔心上週五最強的IC設計與面板會續強，會將傳產資金轉回電子，會故意買新聞，甚至請特別的分析師在盤中來嚇電子的。不過法人持股比例最高仍是電子，電子漲，對法人績效應較好的。,39
111,2021/05/09 12:28,加權指數,航運、鋼鐵、面板三種景氣循環類股從起漲點開始都已漲多誰會再漲？誰會先回檔？主要取決於運價、鋼鐵價格、面板價格誰能續漲？誰先回檔？各位同學大多有參加一些「投資股票的裙 組」來自各方的消息我當然也有接收到但我不公布答案也不影響同學們的判斷同學們有興趣的可以在底下留言（按數字即可）認為何者「價格」最可能先回檔？1.運價  2.鋼鐵 3.面板💥💥💥💥💥💥💥💥💥祝大家    假日愉快🥰🥰🥰 以上純屬分享：不代表任何買賣建議，個人看法，僅供參考，盈利請自負。,862
112,2021/05/10 07:59,華航,看到一堆 10塊 8塊 5塊 撿懷疑智商有問題 🤬🤬得了便宜 還想賣乖乖今天下殺 就低接起來 你想跌到10塊下 真心勸別玩股了 🧐🧐,22
113,2021/05/10 07:45,"華新, 中鋼, 燁輝",說法很紛亂很棒啊！一派說銅價一直往上，華新要噴一派說鬼才知道低價庫存多少，用光就沒了。我只知道我每天加的汽油，也是隨著國際油價波動而起伏，我開車十二年騎機車超高的二十年也算是中油長期客戶吧？除了政策指示那時候國際汽油漲價時候中油沒漲，漲價公式還保證中油的獲利。至於華新法說，那是說給法人聽的，虛虛實實，派一個幕僚長來法說是真的怕大家不買華新，還是焦師父心裡篤定，懶得向法人解釋，自己判斷，提供我的想法我股市人生第一次做原物料的心得,27
